FID	IID	example	pheno_2	pheno_3	pheno_4	pheno_5	pheno_6	pheno_7	pheno_8	pheno_9	pheno_10
114162	114162	0.596787	-2.07465	0.0349282	-0.875245	0.319422	-2.18791	-2.41983	-0.205781	-1.29479	0.57043
114163	114163	0.924194	0.479993	-0.736883	2.12519	0.306091	1.4947	-0.0916272	0.295204	0.178244	-1.53278
114164	114164	0.327239	-0.47275	1.3306	-0.347725	-1.51603	0.135812	-0.928683	0.302146	0.0666274	-0.0961541
114165	114165	-0.345912	0.542222	-0.121977	0.544961	0.967389	-0.613488	0.479859	-0.177767	-0.618553	0.694799
114166	114166	1.48289	1.77559	1.08174	1.83614	1.36734	0.30988	0.0923546	1.59741	0.54573	0.793913
114167	114167	0.567975	0.816046	0.0870948	-0.280503	-0.597335	1.63876	0.141567	-0.156992	1.9149	0.7178
114168	114168	-0.520209	-1.1007	-0.162096	0.699953	-0.762265	-0.947241	0.537834	1.3561	1.07308	0.305151
114169	114169	-1.22958	-0.899526	-1.71001	-0.696499	-0.417355	-1.85432	-1.69616	-2.29819	-1.8272	-1.36438
114170	114170	1.3299	0.107162	0.831969	0.703509	0.997822	1.52479	2.17735	0.639881	1.74625	0.408513
114171	114171	0.677313	-0.0167028	0.153486	-0.456716	-0.670039	0.469086	-0.332468	-0.436082	-1.35817	-0.456092
114172	114172	1.86146	1.84424	2.08202	1.1382	0.638339	1.10144	2.79659	1.27106	2.30203	0.951907
114173	114173	0.758388	-0.895975	-0.184985	-0.661886	1.7121	0.196388	0.317911	0.105676	-1.65881	-0.574091
114174	114174	-1.15986	1.6312	0.167826	1.86431	1.41243	1.13864	0.681464	-0.828746	-0.928185	-0.602282
114175	114175	0.152778	2.33556	1.78012	2.99339	0.518468	0.528029	-0.0492112	1.65973	0.827944	1.0395
114176	114176	0.227805	0.154455	0.979063	0.864856	0.704953	-0.517371	1.34888	0.926361	0.375755	0.444117
114177	114177	0.633619	2.59559	1.62875	0.732085	1.34549	0.775815	0.803288	1.22712	1.22198	0.549642
114178	114178	-0.0968583	-0.431996	-1.02994	-1.46822	0.439169	-0.228725	-0.246916	-0.665149	0.903214	-0.324578
114179	114179	-0.0891594	0.592902	0.664536	-0.319787	0.623066	0.53982	1.37141	0.1965	1.12309	0.452234
114180	114180	0.436786	-0.412999	1.32131	0.790726	-0.125828	-0.232507	0.61132	0.13706	0.465439	1.30937
114181	114181	0.166271	1.37231	1.37782	0.994197	0.782285	0.38133	0.757891	0.325964	0.0647407	-0.255926
114182	114182	2.41818	-0.614279	0.408121	0.708866	0.723894	0.38935	-0.618824	0.816492	-0.175854	0.31836
114183	114183	-0.901449	0.0460474	-1.15442	-0.840155	-1.17677	-1.03641	-0.729784	-0.800945	-1.67636	-0.410479
114184	114184	0.949276	0.71983	1.14616	0.615858	-0.235847	-0.352843	0.613813	0.540058	-0.412041	-0.0952157
114185	114185	0.184716	-0.953496	-0.265959	-1.03798	0.400675	-0.406273	-1.50473	0.202053	-0.0895905	0.131596
114186	114186	-0.788872	0.375346	-1.65196	-0.00657058	-0.721096	-1.40192	0.00352428	-1.16432	-1.33123	-0.756217
114187	114187	1.29251	0.702038	-0.0911288	0.286488	-0.488969	0.209752	1.64266	0.721318	0.392321	0.057577
114188	114188	0.663748	1.15711	0.346231	-1.02798	-0.641029	-1.15223	-0.562842	0.315091	0.756193	-0.23584
114189	114189	0.669677	-0.208377	-0.890949	0.362597	-1.76824	1.2802	-0.614217	0.585489	-1.16959	0.0192288
114190	114190	0.260053	0.710108	1.01004	-0.226063	0.295653	0.414719	0.243188	-0.907761	1.17949	1.25577
114191	114191	-0.54457	-0.591505	-1.41802	-2.08173	-1.00246	-0.540639	-1.63798	-1.71338	0.482101	-2.06877
114192	114192	-2.01778	-0.965228	-0.554224	-1.41254	1.36308	0.48916	-0.227412	-1.43835	0.388269	-2.15291
114193	114193	-0.261917	-0.783631	-1.61541	0.115009	-2.01748	-0.372297	-1.87135	-0.0551325	-2.62911	-1.375
114194	114194	-1.4096	-1.34421	0.307234	-2.12557	1.69227	-0.755778	-1.00434	-0.406913	-1.4584	-0.354835
114195	114195	1.15741	-0.395827	-0.372273	0.157322	1.34889	0.00580847	-0.22259	-1.59293	0.273788	0.474369
114196	114196	-0.661523	-0.163138	-0.201741	-0.47207	0.0606952	-0.401893	-0.662885	0.337124	-0.592378	-2.64352
114197	114197	0.17172	-0.0369288	-0.473953	-1.70089	-0.561727	0.274495	-0.408451	-0.918905	-0.0870465	-0.500076
114198	114198	1.65309	1.62279	1.24023	-0.371337	-0.136289	1.55842	1.02176	0.724599	1.36878	1.32263
114199	114199	1.23929	0.258883	0.591594	0.685621	-0.520035	0.13082	0.482174	-0.158968	0.229347	-0.471547
114200	114200	-0.031536	1.56932	1.38785	0.416688	2.32386	-0.233853	0.549645	0.482253	0.6072	1.74769
114201	114201	0.782118	0.197234	-0.402835	-0.637417	0.157158	1.58021	1.01142	0.740849	1.14466	-0.156587
114202	114202	-0.0553611	2.02526	0.728835	0.68672	0.651599	1.63627	0.757913	-0.891338	0.990251	0.523374
114203	114203	-1.06925	-0.411101	0.211513	-0.023174	0.714059	-0.374351	-0.417792	0.253933	0.0100423	0.175848
114204	114204	1.18941	0.829177	0.108617	-0.599521	0.792643	0.255423	0.575111	-1.29234	-0.822764	-1.32815
114205	114205	1.00832	1.39811	1.90228	1.64336	1.03553	2.19791	0.903883	1.26606	1.56601	2.19755
114206	114206	1.23989	-0.276067	1.18321	-0.72002	1.74109	-0.658524	0.77921	0.243708	-0.25176	1.229
114207	114207	0.267132	0.990176	0.443672	0.617935	-0.0974479	-1.52241	-0.73322	-0.712403	-0.166025	-0.00967038
114208	114208	-1.56324	-1.63012	-0.7509	-1.48784	-1.0635	-1.89061	-2.26693	-0.726005	-1.52873	-1.93184
114209	114209	0.535888	-1.1898	-0.0359621	-0.524324	0.427268	0.129854	0.323127	0.107286	0.437011	-0.958129
114210	114210	-0.544289	-0.626493	-0.666979	0.048393	0.108481	0.363532	-1.82493	-1.74926	-0.40436	-0.204122
114211	114211	0.338494	0.304298	2.03116	0.307715	1.25177	0.961413	0.619825	0.571217	1.64486	0.575089
114212	114212	0.927677	0.0195299	0.411928	0.480184	-0.166405	-1.16614	0.295707	-0.513602	-1.38527	1.14615
114213	114213	0.538747	-0.0276228	1.5906	0.9157	-0.42085	-0.281662	0.697265	-0.164694	0.221271	-1.18684
114214	114214	-0.294782	0.881937	1.75157	0.818191	-0.314141	1.70081	1.40016	-0.602941	-0.542718	-0.223386
114215	114215	0.907365	0.262967	1.64866	1.45853	-0.212637	2.34004	1.3389	1.23785	1.74142	0.45651
114216	114216	-0.574271	0.132572	-0.294406	-0.02217	0.882729	0.937102	1.10287	-0.779752	0.0430071	0.0182433
114217	114217	-0.319749	-1.07629	0.0140379	-1.49786	-0.0962429	-0.0348188	-1.06963	0.0263183	-1.0474	-0.596059
114218	114218	-1.2655	0.47968	0.373902	-1.19115	-0.108484	-0.117941	-1.0274	-0.6643	-1.066	-0.619532
114219	114219	0.165611	-0.579462	-0.0219949	-0.129361	-1.98261	0.0876646	0.397983	1.30994	-1.64279	1.46295
114220	114220	-0.888133	-0.86896	-1.00817	-1.40329	-0.363524	0.224882	-0.19698	1.0152	-0.777124	-0.330088
114221	114221	-0.18238	0.411371	1.07665	0.437768	1.03127	0.404967	-0.390277	0.394993	0.653998	1.75766
114222	114222	0.895141	1.12296	1.25631	1.61815	1.13838	0.54858	0.146036	1.58552	0.696953	1.14565
114223	114223	-0.310631	-1.82835	0.526015	1.69417	-0.827608	-1.06735	-1.57	0.0856928	-0.45533	-0.0083508
114224	114224	0.384997	0.743919	0.825329	1.79564	-0.11331	-0.219226	1.1778	1.90749	1.03131	1.68711
114225	114225	0.885426	0.826487	-1.0435	-0.416941	-0.0314233	-1.02668	0.14036	-0.19716	0.018431	-0.941111
114226	114226	-0.914322	-1.55353	-1.33106	-0.558665	-0.225746	-0.501242	-1.15654	-0.60765	-1.3055	-1.45264
114227	114227	0.851665	1.07117	1.54634	0.949909	0.455849	2.61667	2.47622	1.42633	3.29794	1.69019
114228	114228	-0.880904	0.246162	-0.90994	-0.139019	-0.193168	-0.526243	-0.0112171	-1.26055	-0.0784825	0.745949
114229	114229	-0.411123	-0.629943	-0.290901	0.72359	-0.918589	0.144495	1.06903	-0.118457	0.871337	0.719442
114230	114230	0.788266	0.51564	-0.016434	-1.03516	0.162985	-1.07046	-0.23872	-0.599979	0.755705	-0.904314
114231	114231	0.584347	-0.0983982	1.49715	-0.262421	1.68322	1.24365	0.912857	-0.498805	-0.567372	0.345257
114232	114232	0.740918	-0.390453	0.220181	0.533645	-0.0814158	-0.594188	-0.428052	-0.14207	0.572292	0.182085
114233	114233	-0.374048	-0.691619	-0.847974	0.346766	-0.516098	-0.618337	-0.683678	-1.81316	-0.708475	-0.721004
114234	114234	-1.4623	-1.87982	-0.893232	-0.533104	-2.49745	-0.454199	-1.48413	-0.464605	-0.977285	-1.79356
114235	114235	-0.422855	0.874249	-0.550989	-1.22096	0.7843	-1.07692	-0.668452	-0.270057	-0.847281	-0.774722
114236	114236	0.150578	0.129248	-0.109612	-0.76704	-0.649669	-0.0120906	0.840087	0.135019	0.453286	-0.742814
114237	114237	-1.49069	-0.0357077	0.959117	-0.388594	-0.241332	-0.796077	-0.899264	-0.320865	-0.0481609	0.20548
114238	114238	-0.234298	-0.782509	1.49901	-0.163856	0.603882	-0.675743	1.27573	0.711972	-1.02879	-0.979197
114239	114239	0.973092	0.31169	0.291555	0.796514	-0.501826	0.552904	2.70414	-0.378526	0.424584	1.40202
114240	114240	-0.0634952	0.927071	1.34524	0.294479	0.566586	0.603845	-0.245745	-0.493092	0.927244	0.17771
114241	114241	-0.371447	-0.463134	1.2253	0.436943	0.179953	-0.204284	0.554032	0.809891	1.57765	-0.128187
114242	114242	-0.788967	0.734784	0.101957	0.322422	0.840111	-0.129437	0.634702	0.688121	1.25117	-0.167553
114243	114243	1.55359	-0.198203	1.64116	-0.648983	1.44635	-0.380264	0.575191	0.746631	0.0122315	0.398459
114244	114244	-0.439589	0.109598	-0.124059	0.403623	-1.04735	1.28785	0.296616	0.0821163	0.162508	0.990125
114245	114245	0.502519	-0.291987	-0.195569	0.789019	-0.63051	-1.39951	0.154094	0.279622	-0.842631	-0.00133526
114246	114246	-0.211547	-1.40574	-0.121572	-0.917259	-1.56162	-0.24482	-1.15378	-1.92013	-0.0860725	-0.323316
114247	114247	-1.3773	-0.0951472	-1.96391	-0.155894	0.334802	-1.08754	-1.21837	-0.197814	-0.375828	0.322196
114248	114248	0.0263245	-0.897925	0.294361	-2.12756	-1.66722	-0.158176	-1.0142	-0.534073	-1.67907	-0.105913
114249	114249	-0.0827955	0.51767	0.386789	1.0466	-0.408301	0.684403	0.108625	0.904495	1.10257	-0.799479
114250	114250	-0.617947	-2.84826	-0.853994	-0.972509	0.282873	-1.20457	0.420838	-1.92107	-2.32159	-0.495185
114251	114251	-0.570426	-0.854009	-0.100721	-0.485625	1.76352	-0.279712	1.52319	-1.23668	-0.14501	0.161232
114252	114252	0.220471	-1.46329	-1.30925	-1.36377	-0.720825	-1.39896	-1.62723	-2.63496	0.941266	-1.55381
114253	114253	0.760619	-0.2614	-0.399716	-1.75492	-0.751018	-0.125623	0.625832	1.14989	0.307935	-0.228056
114254	114254	0.969476	-0.732718	0.688028	0.60347	-0.780347	1.12753	1.4518	0.960426	0.297697	0.677356
114255	114255	0.83902	1.48933	1.89851	0.196513	2.0361	1.14268	0.905362	1.74913	1.38727	1.58741
114256	114256	-0.0830542	-1.73337	0.334277	-0.204097	-1.03747	-0.634028	-0.0963204	0.397296	-1.18365	0.137235
114257	114257	0.755962	-0.574668	-0.0116844	-0.328265	-0.548661	0.00997638	0.47849	-1.77445	-0.647978	-0.940123
114258	114258	-1.10344	-2.74488	-0.851377	0.100087	0.0197774	-0.747946	0.391619	-1.11362	0.165725	-1.0385
114259	114259	0.656319	0.109055	1.81018	0.188479	0.437621	2.66175	1.79469	1.41652	0.0314415	-0.514283
114260	114260	0.0823687	0.889107	1.51824	-1.79931	-0.440396	0.869257	0.520867	-0.72268	0.32101	1.06044
114261	114261	0.564319	0.618943	1.44874	0.957774	0.0402508	1.92318	1.22284	1.64988	0.880451	0.560657
114262	114262	-1.61868	-0.718298	-0.0222966	-0.511571	-1.09634	-0.318611	-1.12835	-1.27912	-0.231116	-1.33811
114263	114263	0.782541	-1.417	1.18274	-0.00446117	-0.453199	0.65542	-0.30639	-1.2322	-0.718361	-0.279425
114264	114264	1.39155	0.0193067	-0.270831	0.1652	0.187942	1.61537	0.408928	0.76274	1.53018	1.56831
114265	114265	0.535234	0.177954	0.113455	-0.452698	1.30431	0.292451	0.828434	-0.337519	0.225863	-0.163796
114266	114266	-0.512412	0.179748	-0.398012	0.221107	-0.107097	-0.997839	-0.701929	-1.10611	0.0893014	0.971845
114267	114267	-0.268146	-0.703495	0.371025	-0.304478	-1.49796	-0.238279	0.321027	-0.658495	-0.225559	-0.549868
114268	114268	-0.023396	0.249297	1.11511	-1.19477	-0.66352	-0.29801	-0.270233	-0.0897587	1.63857	-1.54284
114269	114269	-0.171754	-2.92251	-0.990946	-1.11623	-1.08492	-2.17885	-1.2886	-1.39691	-2.21323	-1.38276
114270	114270	-1.14643	-0.406282	0.866485	-0.414506	-0.731616	-0.0368428	-0.0962128	-0.730803	0.162701	-0.850662
114271	114271	-1.55716	-0.273661	0.727535	-0.134699	-1.95915	0.534201	0.562304	0.91203	-0.0677464	-1.65753
114272	114272	0.172022	-0.412086	-1.28473	-0.56081	-0.352884	0.454979	-1.03288	-1.23815	0.119013	-0.0864967
114273	114273	0.684546	0.944817	1.14199	1.56217	0.156352	3.17852	0.881425	0.853312	0.309716	1.68208
114274	114274	0.323675	-0.475759	1.19503	0.572441	0.8881	0.847349	-0.151584	0.666387	0.775007	0.123481
114275	114275	-3.02347	-1.2391	-0.791013	-1.36528	-1.94151	-1.08344	-1.49215	-1.20537	-1.25464	-0.29131
114276	114276	-0.373095	-0.261085	-0.300627	0.0693017	0.457983	-0.245344	-0.663176	0.093214	0.681063	0.615783
114277	114277	0.20742	0.858506	-0.866111	0.535768	-0.478924	2.38637	-0.847858	0.15466	0.519586	0.351832
114278	114278	-0.369904	-0.373518	0.793092	0.630527	1.63254	1.52311	0.115516	-0.168426	1.46015	-0.309695
114279	114279	-0.480687	-0.66595	-0.324176	-1.3075	-0.658857	0.350661	0.293289	-0.864762	-0.516202	-0.685139
114280	114280	-0.932017	0.233796	-0.168991	0.320965	-0.0667667	-1.38474	0.204636	0.670713	0.200445	-1.16839
114281	114281	-0.996664	0.121868	-1.20179	-0.486796	-1.84283	1.31668	-0.421409	-0.294101	0.580266	-0.328529
114282	114282	-1.75377	-0.904334	1.00226	1.38407	-0.624406	-0.275774	-0.743665	-1.25811	-0.281492	-0.0407782
114283	114283	-0.204395	-0.977429	0.554839	-0.198796	-0.0411596	-1.01003	0.356916	-1.10819	0.734773	0.0292832
114284	114284	0.191603	-1.99906	-0.175458	0.278676	-0.942007	0.480178	0.0478194	0.168489	1.13685	0.277383
114285	114285	0.32978	0.653258	0.602545	1.29423	1.43732	0.982252	0.703019	-0.698634	0.668514	0.879506
114286	114286	0.967493	0.338524	1.56382	-0.516889	0.8549	0.366484	1.50929	1.65094	0.0337741	0.89008
114287	114287	-0.940704	-0.677724	-1.75236	-0.803138	-1.5094	1.2478	2.27445	0.163791	-0.885201	-0.586405
114288	114288	-1.37415	-0.466034	-0.667491	-2.50163	-0.506095	-0.000601243	-0.414484	-1.20067	-0.787964	-0.259512
114289	114289	1.02702	2.57217	-0.415143	1.14878	1.9455	-0.0166889	-0.372901	0.655777	0.623358	0.493002
114290	114290	0.714885	-1.23031	-0.00491873	-0.138429	-0.265287	0.0105494	-0.667932	-1.94412	-1.67976	-1.87239
114291	114291	-1.49748	-1.23157	-1.49174	-1.48265	-0.142596	-1.25501	-0.996597	-1.52028	-1.93357	-1.30725
114292	114292	0.059204	-0.682925	-1.28962	-0.768671	0.181117	-0.259419	0.231519	-0.413031	-0.209005	-0.571679
114293	114293	0.155927	-0.697737	0.00169916	1.07856	-0.373036	0.697223	-0.275021	0.513527	-0.533479	-0.0751542
114294	114294	-0.438785	-1.45313	-1.96121	-0.324061	-0.762738	-2.61015	-1.73504	-1.69471	-2.20973	-1.18427
114295	114295	0.237773	0.521489	-0.653414	0.515983	-0.132317	0.587828	-0.167385	-1.07835	0.725278	-0.603331
114296	114296	-0.65707	-2.27994	-2.01316	-0.930342	-0.456341	-0.0601773	-1.74618	0.51089	-0.287556	-0.956322
114297	114297	0.62083	1.16557	-1.53796	-1.11417	-1.06662	-0.657598	-0.232048	-1.85191	-2.79342	-1.75149
114298	114298	-0.76714	0.14747	0.0177827	0.780907	-0.44542	1.71143	0.254568	-0.0212194	0.392212	0.058108
114299	114299	-1.85071	-0.487387	-1.48478	-0.578366	-0.799095	-0.816525	-0.603916	-0.545622	-1.30023	0.415944
114300	114300	-1.39371	-1.32364	-1.03094	-0.66063	-0.34078	0.185023	-0.909079	-2.51205	-0.997135	-0.970869
114301	114301	0.892662	0.769214	1.21395	2.08473	1.39799	0.00217628	0.374166	0.411487	2.22899	3.46316
114302	114302	-0.000798298	0.655606	-0.455892	-0.234427	0.575932	-0.812337	-0.777863	-0.0115738	-0.40902	1.36069
114303	114303	0.0533342	-0.940076	0.833326	0.548344	-0.397963	0.362402	-0.980092	-1.83282	-0.343786	0.240672
114304	114304	-0.348795	0.508862	0.897158	-0.286257	1.79808	0.203459	1.06802	0.0522731	0.977391	-0.316582
114305	114305	-0.0756774	-0.142067	0.319614	-0.971764	-0.534629	0.153508	-0.561762	-0.543771	-0.39428	-0.546618
114306	114306	1.57728	0.70467	1.0609	2.32738	0.857456	0.551718	1.17845	1.74695	-0.197342	-0.545934
114307	114307	-0.9569	-1.01278	-0.283604	-2.72803	-0.49691	-1.712	-0.684198	-0.54812	-0.635382	-1.71456
114308	114308	-0.358834	0.129083	-0.132832	0.0317533	-1.07794	0.184168	0.564637	-0.592858	0.212392	0.754179
114309	114309	1.0062	1.07588	1.16616	-0.0775693	2.9476	0.0223613	1.07979	0.300593	1.404	1.42263
114310	114310	-1.02295	-0.0450021	1.21986	1.02835	-0.349761	0.923572	0.703175	0.511689	0.561252	-0.295181
114311	114311	0.581394	1.68849	0.593181	0.827507	-0.0626388	0.861381	1.73801	-0.669392	1.28152	0.285225
114312	114312	-0.583461	-0.102288	-0.754242	-1.38686	-0.194476	-0.577773	-0.894535	-0.803325	-1.3967	-1.68381
114313	114313	0.135919	-1.14175	-0.119365	1.66832	-0.211349	1.5161	1.40396	0.0327765	0.509764	0.840524
114314	114314	0.680669	-0.138531	-0.601394	-1.37732	-0.298219	-1.30684	-0.245966	-0.178765	-0.328317	0.0314392
114315	114315	0.914223	1.6307	-0.146496	0.290231	0.595896	-0.0807583	-0.444208	-0.00262166	1.69934	-0.658976
114316	114316	1.02616	0.425482	2.18704	-0.11618	0.0142752	0.331856	0.0371886	1.7314	1.1053	2.23656
114317	114317	-0.759184	1.90231	0.603652	0.788008	1.41649	0.434996	-0.605597	1.36886	-0.544253	0.800046
114318	114318	-0.417751	-0.814235	-0.94685	-0.962929	1.29069	-1.02018	0.55591	-1.01311	0.11183	-1.05731
114319	114319	-1.40384	-1.61487	-1.25211	-1.31442	-0.205132	-2.4441	-0.953165	-0.820798	-0.461951	-1.03335
114320	114320	2.41455	2.38319	0.81934	-0.736005	1.92767	1.08668	-0.710677	0.338945	0.0487536	0.966063
114321	114321	1.29179	0.515424	1.02353	-0.716026	-0.525737	0.0219158	-1.42894	0.317108	1.08603	2.04837
114322	114322	1.19826	-0.27601	1.60359	0.778134	0.580652	1.38912	1.00726	0.507314	0.0904808	0.331862
114323	114323	-1.05425	-1.85492	-0.712266	-1.31594	-1.39296	-1.89383	-0.0860117	0.032036	-0.774847	-1.5098
114324	114324	1.59631	0.513942	-0.374835	-0.423099	-0.262111	0.300464	0.909611	1.00916	0.270182	1.32035
114325	114325	-0.0994032	-0.0393469	0.655861	-1.22067	0.164565	-0.102703	-1.16729	-1.13274	-0.576839	0.731481
114326	114326	0.23194	-0.164685	-0.0735827	0.263802	0.408366	0.463951	-0.0950647	1.41222	1.25635	-0.0328737
114327	114327	0.0745868	-0.797376	-0.240929	-1.98522	0.557755	-1.46546	-0.292143	-0.421851	-0.337879	-2.23
114328	114328	0.831565	-0.0185259	-0.764825	-0.857053	0.686131	-1.01374	-1.4248	1.88058	-0.251802	0.430105
114329	114329	-1.29614	-0.0480286	-1.09036	-0.601483	0.333467	-1.93052	0.279233	-0.578773	0.332901	0.379993
114330	114330	-1.54881	-1.21706	-1.83639	0.961745	0.359067	-0.00912607	0.376311	-1.2992	0.146375	0.513281
114331	114331	-0.351566	-0.688618	0.155354	1.96648	-0.0362149	0.0838691	0.283281	0.532437	0.820262	0.271448
114332	114332	-0.746256	-0.672962	-0.279427	-1.28919	0.675631	1.63163	-0.03788	1.59588	-0.193575	0.158824
114333	114333	1.90376	0.111406	0.368898	1.71475	-0.432231	-0.437031	0.427729	1.01781	0.921747	0.703861
114334	114334	-1.77818	0.372162	-0.19162	0.606781	-1.04531	-0.601707	-1.03708	-0.0390842	-0.230749	-0.68421
114335	114335	-0.662352	-0.612713	-0.102839	0.018283	0.357787	1.12235	1.54554	1.4633	0.881763	-1.15403
114336	114336	0.0148826	-0.559694	0.182548	-0.832701	0.467778	0.312425	0.201859	2.12665	0.919057	0.156588
114337	114337	1.03171	0.815971	1.55545	0.322079	0.76882	1.06084	0.567893	0.224888	0.4179	1.55294
114338	114338	-0.0976595	-1.18049	-0.0539009	-0.151317	-1.25378	0.100043	-0.956978	0.853347	0.955442	-0.0525075
114339	114339	1.74514	0.713586	-0.042886	0.95629	-0.689385	0.732157	-0.357415	-0.110088	-0.105546	0.617459
114340	114340	0.761486	1.71443	-0.0633562	0.154221	1.4386	1.76137	1.71549	-0.030733	-0.602775	0.26533
114341	114341	0.376744	2.46968	-0.266523	0.901995	0.0785849	0.863141	1.1938	-1.04698	-0.270149	1.72479
114342	114342	0.232084	0.246305	0.77727	0.175554	1.44052	1.75443	1.27178	1.10851	0.213297	-0.395307
114343	114343	-0.541897	-0.390793	0.195358	-0.936048	0.424816	-1.19853	0.459895	1.29262	-0.792056	0.239045
114344	114344	0.951689	0.113811	-1.71293	-1.26155	-1.68503	-0.586103	0.698126	-0.0968627	-1.73294	0.000971922
114345	114345	-0.969074	-0.25867	0.0275438	-0.263968	0.326963	0.850607	0.323482	0.973038	-0.274938	0.948975
114346	114346	0.431341	0.957711	-0.803212	-0.89481	-1.3506	0.120066	-2.35064	-1.70503	0.316676	1.2871
114347	114347	1.7421	1.78716	0.803122	1.43436	0.980632	0.773699	1.22705	0.196808	0.428068	2.10347
114348	114348	-1.16728	0.514292	0.191064	0.0843299	-0.321972	1.35528	0.111649	-0.200556	0.761457	1.11796
114349	114349	0.886991	1.10909	1.72313	0.258823	0.113239	0.0581617	2.08432	0.613607	0.585435	2.61436
114350	114350	-1.01539	0.198286	-0.763464	0.369122	0.460729	0.498522	1.25664	0.42441	1.30021	0.00734618
114351	114351	-0.346184	-0.0258856	-0.443707	-0.975832	-1.88988	-0.89597	-0.865972	-0.23493	-1.12058	-0.797273
114352	114352	-2.81299	-0.873443	-1.46424	-1.56541	-0.0724591	-1.48018	0.0301339	-2.34971	-2.07666	-1.39796
114353	114353	0.277613	0.55142	0.563056	-0.217182	0.252869	-0.262229	-0.782426	0.831237	0.660227	0.527189
114354	114354	1.32915	-1.22268	0.742129	0.0299218	0.273645	0.641165	1.66937	1.92028	2.13629	1.10169
114355	114355	-0.283582	-1.39916	-0.155894	-0.422512	-0.594611	0.556652	-1.1572	0.148113	-0.45066	0.591085
114356	114356	-1.45958	1.00213	0.988872	-0.123744	-0.322117	1.04236	0.169239	-0.736206	-0.34354	0.13133
114357	114357	-1.45757	1.23581	0.478148	0.667673	-1.0548	-1.16022	-0.819167	0.603554	1.72923	-0.766455
114358	114358	-0.69304	-0.580548	-0.549803	-0.912033	-0.596018	-0.275413	0.384146	0.692908	-0.818148	0.153772
114359	114359	0.370304	0.456311	1.32458	-0.697886	-1.38465	0.207154	-0.685633	-0.292698	1.07313	0.823346
114360	114360	-0.0171324	1.08597	-0.444296	-1.91774	-1.07775	-1.1075	-0.740708	0.918332	0.0651137	-0.0577031
114361	114361	-1.59656	0.556617	0.713557	0.43681	0.171578	-0.47646	1.04097	-0.620986	0.594343	-0.323548
114362	114362	-1.22072	1.445	-0.565931	-0.277023	0.550781	1.43406	0.302415	0.749081	0.396184	0.23852
114363	114363	-0.879837	-1.06515	-2.29742	-3.64763	-1.40135	-3.50995	-2.41819	-3.08233	-1.17963	-1.95214
114364	114364	0.140211	-0.162937	2.6237	1.00327	-0.57158	0.579488	0.596214	-1.10629	0.886909	0.2369
114365	114365	0.523273	1.47049	0.302928	-0.935147	1.05273	1.89497	0.0771692	0.363621	-0.907946	0.529233
114366	114366	0.346288	-0.0642134	-0.53894	-0.539618	0.529071	0.189497	0.465697	0.0984128	1.26078	0.67612
114367	114367	0.651444	0.0583771	-0.82049	2.02288	0.806537	0.336692	-0.189966	-0.269308	0.150626	0.77126
114368	114368	2.36306	-0.23941	0.0347	0.848732	1.31233	0.957601	-0.19965	0.100381	0.705485	-0.743641
114369	114369	0.541791	0.250623	1.54316	-0.163956	-0.716324	0.550541	-1.18273	0.0623876	1.57759	2.18327
114370	114370	-0.134831	-0.358123	1.02941	-0.284564	-0.508286	0.687972	0.860698	-0.0394914	-0.709109	-0.0514186
114371	114371	-1.71606	-1.72419	0.325634	-0.852275	-1.35363	0.230252	0.609309	-1.30517	-1.52218	-0.448511
114372	114372	-0.27522	-0.161833	-0.690614	0.633871	1.09912	0.311338	0.503725	-0.667509	-0.0314116	-0.333398
114373	114373	-2.04291	-1.176	-0.923777	-0.856384	-1.19364	-0.90422	0.180525	-1.5159	-0.8915	-1.52021
114374	114374	-0.488616	-0.0709583	-1.0297	0.211409	-0.348788	-1.05096	-1.6422	-1.07051	-1.18059	-1.52542
114375	114375	-1.04736	-0.746419	-0.267689	-0.448241	0.263009	0.088837	0.370946	-0.452113	-0.880959	0.00873806
114376	114376	1.73779	1.86632	1.51843	1.50537	-0.0199851	0.00548288	-0.160986	2.01544	1.05243	1.20736
114377	114377	-0.228645	-0.742851	1.18698	0.842439	1.22024	0.319119	0.446907	1.17874	-0.116128	0.293783
114378	114378	-0.49562	0.904456	-0.396519	-1.45444	-0.115254	-1.77198	0.712711	-1.41469	-0.436846	0.558552
114379	114379	-2.18643	-0.938951	-0.0202006	1.18408	-0.280569	-1.20097	0.291464	0.590742	0.675134	-1.29051
114380	114380	-0.905372	-1.67106	-0.999971	-0.597215	-0.681133	-0.111433	-0.859992	-1.36659	-0.693181	-1.07112
114381	114381	0.283646	-1.04288	-0.989931	-1.55945	-0.557139	-0.866215	-0.375334	-0.442599	0.130891	-0.690638
114382	114382	-1.8107	-1.50462	-0.982647	-1.19604	-1.05735	0.0303906	-2.07546	-1.11135	-0.912996	-1.48373
114383	114383	0.719297	-0.220019	-1.01429	-1.01008	0.73165	-1.12077	0.287101	-0.377129	0.778264	-1.39357
114384	114384	0.423914	0.925076	-0.16676	2.37412	0.570702	0.724245	0.852076	-0.179381	1.34627	0.494246
114385	114385	0.910487	-1.03429	0.238274	0.767983	-0.326902	-0.34367	0.237261	-1.20184	0.6677	1.83353
114386	114386	0.547486	0.522614	0.863463	0.121842	0.475834	1.14752	0.67608	2.07854	-0.363482	0.832327
114387	114387	-1.07526	-0.124379	0.963989	-0.635385	-2.06219	-2.15554	-1.27021	-1.24103	0.27566	-0.478297
